# Residuals      
# Time           	p_rgh            
13.548387        	8.427603137e-07
13.564516        	8.348095063e-07
13.580645        	8.281280798e-07
13.596774        	8.214938068e-07
13.612903        	8.144390439e-07
13.629032        	8.058062890e-07
13.645161        	7.995595215e-07
13.66129         	7.931070957e-07
13.677419        	7.856845641e-07
13.693548        	7.788737107e-07
13.709677        	7.708441642e-07
13.725806        	7.644242827e-07
13.741935        	7.568677340e-07
13.758065        	7.479955372e-07
13.774194        	7.400820616e-07
13.790323        	7.313354004e-07
13.806452        	7.245486972e-07
13.822581        	7.162745423e-07
13.83871         	7.071370231e-07
13.854839        	6.985814333e-07
13.870968        	6.907959060e-07
13.887097        	6.851410980e-07
13.903226        	6.787860985e-07
13.919355        	6.718045134e-07
13.935484        	6.654499644e-07
13.951613        	6.591203838e-07
13.967742        	6.551009081e-07
13.983871        	6.500308941e-07
14               	6.447167155e-07
14.016129        	6.394585554e-07
14.032258        	6.337490166e-07
14.048387        	6.296923404e-07
14.064516        	6.248574269e-07
14.080645        	6.201081121e-07
14.096774        	6.152594102e-07
14.112903        	6.097966843e-07
14.129032        	6.054878719e-07
14.145161        	5.993935029e-07
14.16129         	5.939785088e-07
14.177419        	5.886413644e-07
14.193548        	5.839156329e-07
14.209677        	5.782379383e-07
14.225806        	5.725879951e-07
14.241935        	5.675508315e-07
14.258065        	5.633835214e-07
14.274194        	5.574027855e-07
14.290323        	5.530115809e-07
14.306452        	5.482358050e-07
14.322581        	5.447161703e-07
14.33871         	5.404837100e-07
14.354839        	5.330894591e-07
14.370968        	5.283718984e-07
14.387097        	5.240254407e-07
14.403226        	5.195958222e-07
14.419355        	5.121822174e-07
14.435484        	5.057577630e-07
14.451613        	5.004052326e-07
14.467742        	4.954481900e-07
14.483871        	4.888552589e-07
14.5             	4.817182393e-07
14.516129        	4.756168662e-07
14.532258        	4.702034827e-07
14.548387        	4.652378179e-07
14.564516        	4.588871426e-07
14.580645        	4.546339073e-07
14.596774        	4.504707729e-07
14.612903        	4.464399182e-07
14.629032        	4.408876135e-07
14.645161        	4.367066926e-07
14.66129         	4.327580308e-07
14.677419        	4.287777296e-07
14.693548        	4.231041947e-07
14.709677        	4.184504947e-07
14.725806        	4.152756541e-07
14.741935        	4.120965523e-07
14.758065        	4.075162469e-07
14.774194        	4.018335783e-07
14.790323        	3.982598051e-07
14.806452        	3.944875406e-07
14.822581        	3.898580401e-07
14.83871         	3.841505645e-07
14.854839        	3.796855143e-07
14.870968        	3.756873138e-07
14.887097        	3.722083922e-07
14.903226        	3.672870684e-07
14.919355        	3.631413364e-07
14.935484        	3.599210205e-07
14.951613        	3.565032528e-07
14.967742        	3.523469941e-07
14.983871        	3.487489777e-07
15               	3.463911285e-07
15.016129        	3.440231314e-07
15.032258        	3.402698815e-07
15.048387        	3.367189785e-07
15.064516        	3.349643803e-07
15.080645        	3.333002843e-07
15.096774        	3.302213370e-07
15.112903        	3.272162895e-07
15.129032        	3.255907906e-07
15.145161        	3.243744936e-07
15.16129         	3.222753914e-07
15.177419        	3.201093294e-07
15.193548        	3.190774689e-07
15.209677        	3.181155384e-07
15.225806        	3.161330056e-07
15.241935        	3.136151529e-07
15.258065        	3.118038524e-07
15.274194        	3.099986147e-07
15.290323        	3.072265916e-07
15.306452        	3.042942972e-07
15.322581        	3.018619655e-07
15.33871         	2.991870104e-07
15.354839        	2.959109243e-07
15.370968        	2.928061958e-07
15.387097        	2.903275827e-07
15.403226        	2.866876952e-07
15.419355        	2.831794456e-07
15.435484        	2.796875629e-07
15.451613        	2.764474170e-07
15.467742        	2.730849482e-07
15.483871        	2.698232930e-07
15.5             	2.662659178e-07
15.516129        	2.627940836e-07
15.532258        	2.593182134e-07
15.548387        	2.559733561e-07
15.564516        	2.513840394e-07
15.580645        	2.461863338e-07
15.596774        	2.414697004e-07
15.612903        	2.368874769e-07
15.629032        	2.323715941e-07
15.645161        	2.281063121e-07
15.66129         	2.239080926e-07
15.677419        	2.198793596e-07
15.693548        	2.159827443e-07
15.709677        	2.121137965e-07
15.725806        	2.080453111e-07
15.741935        	2.043518428e-07
15.758065        	2.008265447e-07
15.774194        	1.973762072e-07
15.790323        	1.939608121e-07
15.806452        	1.910623583e-07
15.822581        	1.882388585e-07
15.83871         	1.856030640e-07
15.854839        	1.830901064e-07
15.870968        	1.805990079e-07
15.887097        	1.780802797e-07
15.903226        	1.755791248e-07
15.919355        	1.730496148e-07
15.935484        	1.705900476e-07
15.951613        	1.682928462e-07
15.967742        	1.660560037e-07
15.983871        	1.638502035e-07
16               	1.616115757e-07
16.016129        	1.593530305e-07
16.032258        	1.570666384e-07
16.048387        	1.547644477e-07
16.064516        	1.525647898e-07
16.080645        	1.503722839e-07
16.096774        	1.482310298e-07
16.112903        	1.460704977e-07
16.129032        	1.439218163e-07
16.145161        	1.417564910e-07
16.16129         	1.396730083e-07
16.177419        	1.376360340e-07
16.193548        	1.356230360e-07
16.209677        	1.336452948e-07
16.225806        	1.316800476e-07
16.241935        	1.296976697e-07
16.258065        	1.277506793e-07
16.274194        	1.258133669e-07
16.290323        	1.240171977e-07
16.306452        	1.222282490e-07
16.322581        	1.204448946e-07
16.33871         	1.186532029e-07
16.354839        	1.168897019e-07
16.370968        	1.151041743e-07
16.387097        	1.133237870e-07
16.403226        	1.115226626e-07
16.419355        	1.097361333e-07
16.435484        	1.079631122e-07
16.451613        	1.061983143e-07
16.467742        	1.044247681e-07
16.483871        	1.026671773e-07
16.5             	1.009027527e-07
16.516129        	9.919841534e-08
16.532258        	9.749358797e-08
16.548387        	9.581167395e-08
16.564516        	9.418510317e-08
16.580645        	9.259348788e-08
16.596774        	9.101931269e-08
16.612903        	8.946749297e-08
16.629032        	8.790343152e-08
16.645161        	8.637742033e-08
16.66129         	8.492793375e-08
16.677419        	8.360249806e-08
16.693548        	8.232002469e-08
16.709677        	8.108153112e-08
16.725806        	7.986798152e-08
16.741935        	7.870533572e-08
16.758065        	7.749156249e-08
16.774194        	7.625802592e-08
16.790323        	7.505343328e-08
16.806452        	7.389564981e-08
16.822581        	7.276299483e-08
16.83871         	7.168140002e-08
16.854839        	7.064865974e-08
16.870968        	6.965706901e-08
16.887097        	6.868033778e-08
16.903226        	6.774020108e-08
16.919355        	6.681573721e-08
16.935484        	6.593879501e-08
16.951613        	6.509344944e-08
16.967742        	6.427271799e-08
16.983871        	6.346225396e-08
17               	6.267914014e-08
17.016129        	6.191045315e-08
17.032258        	6.119645281e-08
17.048387        	6.049163547e-08
17.064516        	5.981356525e-08
17.080645        	5.914433148e-08
17.096774        	5.850738850e-08
17.112903        	5.789496899e-08
17.129032        	5.732426604e-08
17.145161        	5.676933157e-08
17.16129         	5.624343700e-08
17.177419        	5.573430031e-08
17.193548        	5.525710689e-08
17.209677        	5.481015998e-08
17.225806        	5.440286318e-08
17.241935        	5.401321378e-08
17.258065        	3.329657069e-07
17.274194        	1.400641405e-07
17.290323        	5.947417492e-08
17.306452        	1.543448702e-07
17.322581        	1.154003335e-07
17.33871         	6.169841210e-08
17.354839        	5.926572856e-08
17.370968        	3.184914782e-07
17.387097        	1.356361572e-07
17.403226        	5.855647264e-08
17.419355        	1.873741404e-07
17.435484        	1.224016145e-07
17.451613        	6.340685453e-08
17.467742        	6.368793330e-08
17.483871        	3.143811723e-07
17.5             	1.267962528e-07
17.516129        	5.965656316e-08
17.532258        	1.961096880e-07
17.548387        	1.253809267e-07
17.564516        	6.489473109e-08
17.580645        	6.668018948e-08
17.596774        	3.047673346e-07
17.612903        	1.183383237e-07
17.629032        	5.932535384e-08
17.645161        	1.939133150e-07
17.66129         	1.212548272e-07
17.677419        	6.340651124e-08
17.693548        	6.741846798e-08
17.709677        	2.944607716e-07
17.725806        	1.135443375e-07
17.741935        	5.948702125e-08
17.758065        	1.895214542e-07
17.774194        	1.155642985e-07
17.790323        	6.159632486e-08
17.806452        	6.569700956e-08
17.822581        	2.827689259e-07
17.83871         	1.112050998e-07
17.854839        	5.907151424e-08
17.870968        	1.848933785e-07
17.887097        	1.075168457e-07
17.903226        	6.075152254e-08
17.919355        	6.436159568e-08
17.935484        	2.715712191e-07
17.951613        	1.063583985e-07
17.967742        	5.771543392e-08
17.983871        	1.768398141e-07
18               	1.019826989e-07
18.016129        	6.052330385e-08
18.032258        	6.352593464e-08
18.048387        	2.600550378e-07
18.064516        	9.928857037e-08
18.080645        	5.613462905e-08
18.096774        	1.662513976e-07
18.112903        	9.985934690e-08
18.129032        	6.009316733e-08
18.145161        	6.209378542e-08
18.16129         	2.469534366e-07
18.177419        	9.151731456e-08
18.193548        	5.447358347e-08
18.209677        	1.545934805e-07
18.225806        	9.651523223e-08
18.241935        	5.834928936e-08
18.258065        	5.984439534e-08
18.274194        	2.343746196e-07
18.290323        	8.462963272e-08
18.306452        	5.273237768e-08
18.322581        	1.433887239e-07
18.33871         	9.396570205e-08
18.354839        	5.533584485e-08
18.370968        	5.616571930e-08
18.387097        	2.230673134e-07
18.403226        	7.991536734e-08
18.419355        	4.880398137e-08
18.435484        	1.349830431e-07
18.451613        	9.132694996e-08
18.467742        	5.109032475e-08
18.483871        	5.098574529e-08
18.5             	2.086000765e-07
18.516129        	7.982858379e-08
18.532258        	4.401919163e-08
18.548387        	1.302298060e-07
18.564516        	8.854529123e-08
18.580645        	4.681942425e-08
18.596774        	3.000462245e-07
18.612903        	1.239761273e-07
18.629032        	4.190867068e-08
18.645161        	5.197410526e-08
18.66129         	1.562963686e-07
18.677419        	5.761549340e-08
18.693548        	4.403387677e-08
18.709677        	1.325203367e-07
18.725806        	6.639386298e-08
18.741935        	4.088026565e-08
18.758065        	2.363072979e-07
18.774194        	1.082553007e-07
18.790323        	4.198814220e-08
18.806452        	2.456787947e-07
18.822581        	1.375552512e-07
18.83871         	5.079984490e-08
18.854839        	4.411656137e-08
18.870968        	2.035513258e-07
18.887097        	1.014733570e-07
18.903226        	4.507159093e-08
18.919355        	2.008895732e-07
18.935484        	1.145966669e-07
18.951613        	4.419079335e-08
18.967742        	4.519174796e-08
18.983871        	1.806660671e-07
19               	8.154932322e-08
19.016129        	4.279796820e-08
19.032258        	1.712529035e-07
19.048387        	1.007474297e-07
19.064516        	4.315319637e-08
19.080645        	4.332070295e-08
19.096774        	1.645139629e-07
19.112903        	7.168183691e-08
19.129032        	3.771296248e-08
19.145161        	1.567029124e-07
19.16129         	9.579085492e-08
19.177419        	4.212719606e-08
19.193548        	4.153546758e-08
19.209677        	1.543788882e-07
19.225806        	6.887611949e-08
19.241935        	3.574311977e-08
19.258065        	1.415556880e-07
19.274194        	8.683106330e-08
19.290323        	3.905928616e-08
19.306452        	2.992284334e-07
19.322581        	1.368579256e-07
19.33871         	4.203233934e-08
19.354839        	4.729441913e-08
19.370968        	1.578490602e-07
19.387097        	7.055344462e-08
19.403226        	3.914022176e-08
19.419355        	1.529754199e-07
19.435484        	8.088685898e-08
19.451613        	3.634399488e-08
19.467742        	2.836552766e-07
19.483871        	1.329664500e-07
19.5             	4.115749691e-08
19.516129        	4.685278636e-08
19.532258        	1.527428323e-07
19.548387        	8.075682159e-08
19.564516        	4.311627063e-08
19.580645        	1.632231386e-07
19.596774        	8.983428189e-08
19.612903        	4.122129244e-08
19.629032        	4.248084540e-08
19.645161        	1.517782426e-07
19.66129         	7.279139287e-08
19.677419        	4.260393807e-08
19.693548        	1.411901323e-07
19.709677        	9.014250022e-08
19.725806        	4.589072220e-08
19.741935        	2.963091249e-07
19.758065        	1.345282689e-07
19.774194        	4.752447361e-08
19.790323        	5.137549825e-08
19.806452        	1.492631603e-07
19.822581        	7.429506191e-08
19.83871         	4.697036713e-08
19.854839        	1.642105595e-07
19.870968        	8.358943897e-08
19.887097        	4.063842404e-08
19.903226        	2.370322796e-07
19.919355        	1.376629238e-07
19.935484        	5.053670256e-08
19.951613        	4.455691889e-08
19.967742        	1.144193202e-07
19.983871        	7.614631967e-08
20               	4.686879208e-08
20.016129        	1.668287148e-07
20.032258        	9.090016587e-08
20.048387        	4.642697014e-08
20.064516        	3.038739344e-07
20.080645        	1.544641029e-07
20.096774        	5.372693363e-08
20.112903        	5.342864140e-08
20.129032        	1.685203976e-07
20.145161        	9.306496609e-08
20.16129         	5.293644285e-08
20.177419        	1.952826573e-07
20.193548        	9.558176644e-08
20.209677        	3.851809869e-08
20.225806        	4.033280019e-08
20.241935        	1.407579535e-07
20.258065        	7.835829098e-08
20.274194        	4.184901935e-08
20.290323        	1.581113506e-07
20.306452        	8.802455499e-08
20.322581        	3.794755804e-08
20.33871         	2.510406425e-07
20.354839        	1.342675009e-07
20.370968        	4.576227929e-08
20.387097        	4.506388333e-08
20.403226        	1.508901672e-07
20.419355        	8.843178224e-08
20.435484        	4.808390459e-08
20.451613        	1.815044562e-07
20.467742        	8.614735525e-08
20.483871        	4.304666131e-08
20.5             	3.107132627e-07
20.516129        	1.583552588e-07
20.532258        	5.316680965e-08
20.548387        	5.024906599e-08
20.564516        	1.855864171e-07
20.580645        	9.969508905e-08
20.596774        	4.468840095e-08
20.612903        	1.686681178e-07
20.629032        	1.002013150e-07
20.645161        	3.529776037e-08
20.66129         	3.468235165e-08
20.677419        	1.603424123e-07
20.693548        	8.042497269e-08
20.709677        	3.752540708e-08
20.725806        	1.569578911e-07
20.741935        	1.019314489e-07
20.758065        	3.515510366e-08
20.774194        	3.019411726e-07
20.790323        	1.497068581e-07
20.806452        	3.931636847e-08
20.822581        	4.694331341e-08
20.83871         	8.976806146e-08
20.854839        	6.388795893e-08
20.870968        	3.972742525e-08
20.887097        	1.449934986e-07
20.903226        	6.979177556e-08
20.919355        	3.507896562e-08
20.935484        	1.974400827e-07
20.951613        	1.107158751e-07
20.967742        	4.399624098e-08
20.983871        	4.014341324e-08
21               	1.126484543e-07
21.016129        	6.860152541e-08
21.032258        	3.282782026e-08
21.048387        	1.280134867e-07
21.064516        	8.241983705e-08
21.080645        	3.302767778e-08
21.096774        	2.440579860e-07
21.112903        	1.260650088e-07
21.129032        	3.484963445e-08
21.145161        	3.986402548e-08
21.16129         	7.783060831e-08
21.177419        	6.357205527e-08
21.193548        	3.383566967e-08
21.209677        	1.423460273e-07
21.225806        	7.351599679e-08
21.241935        	3.301834400e-08
21.258065        	2.294610942e-07
21.274194        	1.255174847e-07
21.290323        	3.859217569e-08
21.306452        	3.943417966e-08
21.322581        	9.730674264e-08
21.33871         	6.466687547e-08
21.354839        	3.291883657e-08
21.370968        	1.425886137e-07
21.387097        	7.789629303e-08
21.403226        	2.949129056e-08
21.419355        	2.174913540e-07
21.435484        	1.287919474e-07
21.451613        	4.165219734e-08
21.467742        	4.130229433e-08
21.483871        	1.135521214e-07
21.5             	6.704300272e-08
21.516129        	3.195606691e-08
21.532258        	1.456507969e-07
21.548387        	8.652753657e-08
21.564516        	3.335315150e-08
21.580645        	2.616191312e-07
21.596774        	1.324048121e-07
21.612903        	3.706336332e-08
21.629032        	4.328098500e-08
21.645161        	7.735920471e-08
21.66129         	6.019914135e-08
21.677419        	3.377804911e-08
21.693548        	1.256206651e-07
21.709677        	7.575070424e-08
21.725806        	3.007015571e-08
21.741935        	2.053370652e-07
21.758065        	1.155831690e-07
21.774194        	3.172827195e-08
21.790323        	3.692153706e-08
21.806452        	6.613432711e-08
21.822581        	6.138679678e-08
21.83871         	3.001035304e-08
21.854839        	1.230251623e-07
21.870968        	6.462993460e-08
21.887097        	2.269250552e-08
21.903226        	1.957186496e-07
21.919355        	1.112072638e-07
21.935484        	3.840245107e-08
21.951613        	3.029722714e-07
21.967742        	1.583297110e-07
21.983871        	4.047723357e-08
22               	4.329437630e-08
22.016129        	1.069889787e-07
22.032258        	7.614399299e-08
22.048387        	3.003890356e-08
22.064516        	1.734919409e-07
22.080645        	9.118491995e-08
22.096774        	3.452308003e-08
22.112903        	2.855734908e-07
22.129032        	1.537200070e-07
22.145161        	4.184142191e-08
22.16129         	4.378419150e-08
22.177419        	1.007715225e-07
22.193548        	7.375008944e-08
22.209677        	2.882722707e-08
22.225806        	1.686345307e-07
22.241935        	9.236506969e-08
22.258065        	2.512547773e-08
22.274194        	2.866037531e-07
22.290323        	1.565212306e-07
22.306452        	3.705445067e-08
22.322581        	4.193351714e-08
22.33871         	9.446336699e-08
22.354839        	7.170811898e-08
22.370968        	3.248974982e-08
22.387097        	1.799501625e-07
22.403226        	9.310136871e-08
22.419355        	2.475125228e-08
22.435484        	2.665129856e-07
22.451613        	1.512661987e-07
22.467742        	4.001584007e-08
22.483871        	4.041692034e-08
22.5             	9.074176639e-08
22.516129        	6.956249241e-08
22.532258        	3.134439446e-08
22.548387        	1.637209450e-07
22.564516        	1.000146755e-07
22.580645        	2.941588856e-08
22.596774        	2.877489848e-07
22.612903        	1.528221849e-07
22.629032        	3.546329220e-08
22.645161        	4.360660687e-08
22.66129         	1.011095381e-07
22.677419        	5.781835196e-08
22.693548        	2.127211564e-07
22.709677        	9.004956598e-08
22.725806        	3.396462726e-08
22.741935        	2.664274532e-07
22.758065        	1.531141831e-07
22.774194        	4.192875725e-08
22.790323        	3.749779658e-08
22.806452        	1.236429284e-07
22.822581        	7.001452914e-08
22.83871         	2.860819508e-07
22.854839        	1.147956511e-07
22.870968        	3.513875330e-08
22.887097        	4.322745884e-08
22.903226        	6.075138206e-08
22.919355        	2.942897002e-07
22.935484        	1.239799850e-07
22.951613        	4.129718665e-08
22.967742        	4.336210489e-08
22.983871        	6.155068094e-08
23               	3.366090772e-07
23.016129        	1.467766070e-07
23.032258        	4.069498235e-08
23.048387        	4.530656523e-08
23.064516        	7.492839768e-08
23.080645        	3.774901623e-08
23.096774        	1.591809808e-07
23.112903        	7.437851626e-08
23.129032        	2.688263997e-08
23.145161        	1.875637869e-07
23.16129         	1.093996701e-07
23.177419        	3.399337289e-08
23.193548        	2.973745503e-07
23.209677        	1.638769923e-07
23.225806        	3.686054523e-08
23.241935        	3.568096708e-08
23.258065        	1.193406327e-07
23.274194        	6.222907273e-08
23.290323        	2.690090101e-07
23.306452        	1.109444764e-07
23.322581        	3.830856708e-08
23.33871         	4.250449430e-08
23.354839        	5.836757420e-08
23.370968        	3.634428969e-08
23.387097        	1.683398921e-07
23.403226        	9.059239015e-08
23.419355        	3.147346201e-07
23.435484        	1.057604682e-07
23.451613        	3.757907086e-08
23.467742        	4.666632497e-08
23.483871        	1.063143905e-07
23.5             	5.552498658e-08
23.516129        	1.811038580e-07
23.532258        	7.127807181e-08
23.548387        	2.937175376e-08
23.564516        	1.902412561e-07
23.580645        	1.038486234e-07
23.596774        	2.727679021e-08
23.612903        	2.804676479e-07
23.629032        	1.479282150e-07
23.645161        	3.049808306e-08
23.66129         	3.572556675e-08
23.677419        	1.365826882e-07
23.693548        	7.215097675e-08
23.709677        	2.605234051e-07
23.725806        	9.591403963e-08
23.741935        	3.172332882e-08
23.758065        	2.905873288e-07
23.774194        	1.689683651e-07
23.790323        	3.608948577e-08
23.806452        	3.472431585e-08
23.822581        	1.485568830e-07
23.83871         	7.788218975e-08
23.854839        	2.976530926e-07
23.870968        	1.125630804e-07
23.887097        	3.416554489e-08
23.903226        	4.242960610e-08
23.919355        	8.713284947e-08
23.935484        	4.746775759e-08
23.951613        	1.661926837e-07
23.967742        	6.706582833e-08
23.983871        	2.578540592e-08
24               	2.026004355e-07
24.016129        	1.120944262e-07
24.032258        	2.764591101e-08
24.048387        	2.981275484e-07
24.064516        	1.725274745e-07
24.080645        	3.588433304e-08
24.096774        	4.126954276e-08
24.112903        	1.103110108e-07
24.129032        	5.671046404e-08
24.145161        	2.962444987e-07
24.16129         	1.321097980e-07
24.177419        	3.730676572e-08
24.193548        	4.023516022e-08
24.209677        	6.679631951e-08
24.225806        	3.715047083e-08
24.241935        	1.792571695e-07
24.258065        	9.841037854e-08
24.274194        	3.042541134e-08
24.290323        	3.392093397e-08
24.306452        	9.841116527e-08
24.322581        	5.277434424e-08
24.33871         	2.571288496e-07
24.354839        	1.053618935e-07
24.370968        	1.911391760e-08
24.387097        	3.314427862e-08
24.403226        	7.550246802e-08
24.419355        	5.096265042e-08
24.435484        	3.289277489e-08
24.451613        	1.985625808e-07
24.467742        	1.061711968e-07
24.483871        	6.751815084e-08
24.5             	1.639964284e-07
24.516129        	5.283871949e-08
24.532258        	2.240228303e-08
24.548387        	2.048769055e-07
24.564516        	1.281188615e-07
24.580645        	3.618285434e-08
24.596774        	2.806238522e-07
24.612903        	1.496001027e-07
24.629032        	3.112161044e-08
24.645161        	3.425572291e-08
24.66129         	1.131265267e-07
24.677419        	6.318365824e-08
24.693548        	2.893333892e-07
24.709677        	1.166780716e-07
24.725806        	3.687726062e-08
24.741935        	4.050716610e-08
24.758065        	1.187606455e-07
24.774194        	7.457476421e-08
24.790323        	3.178930771e-07
24.806452        	1.266777900e-07
24.822581        	4.060590611e-08
24.83871         	5.248089597e-08
24.854839        	1.087939849e-07
24.870968        	6.135079519e-08
24.887097        	2.461722281e-07
24.903226        	9.347584366e-08
24.919355        	2.232904597e-08
24.935484        	3.499108530e-08
24.951613        	1.475727103e-07
24.967742        	8.847095905e-08
24.983871        	6.503420501e-08
25               	2.400741228e-07
25.016129        	1.114881686e-07
25.032258        	4.067245025e-08
25.048387        	4.072650534e-08
25.064516        	1.252754061e-07
25.080645        	7.872630675e-08
25.096774        	5.628858642e-08
25.112903        	1.887089427e-07
25.129032        	7.376954299e-08
25.145161        	3.640984736e-08
25.16129         	2.579685236e-07
25.177419        	1.742637271e-07
25.193548        	5.112804054e-08
25.209677        	4.174121937e-08
25.225806        	1.705830315e-07
25.241935        	8.018464976e-08
25.258065        	2.097958683e-08
25.274194        	2.756748267e-07
25.290323        	1.622589250e-07
25.306452        	4.468019425e-08
25.322581        	4.320878188e-08
25.33871         	3.779467728e-08
25.354839        	1.779672585e-07
25.370968        	1.025575896e-07
25.387097        	7.342061898e-08
25.403226        	2.691871990e-07
25.419355        	1.039248833e-07
25.435484        	3.661808402e-08
25.451613        	4.112782533e-08
25.467742        	1.010850644e-07
25.483871        	6.285728936e-08
25.5             	2.258459305e-07
25.516129        	1.023910676e-07
25.532258        	3.419995040e-08
25.548387        	2.854603499e-07
25.564516        	1.778058842e-07
25.580645        	4.227882820e-08
25.596774        	2.752073427e-08
25.612903        	1.601502727e-07
25.629032        	8.166505461e-08
25.645161        	1.810724265e-08
25.66129         	2.174078159e-07
25.677419        	1.166147567e-07
25.693548        	2.245379048e-08
25.709677        	2.292728098e-08
25.725806        	9.789105219e-08
25.741935        	6.031833451e-08
25.758065        	1.297870829e-08
25.774194        	9.996367416e-09
25.790323        	4.075261084e-08
25.806452        	2.759783227e-07
25.822581        	1.169269076e-07
25.83871         	2.808955866e-08
25.854839        	3.712450434e-08
25.870968        	7.623224111e-08
25.887097        	5.606184710e-08
25.903226        	4.554836477e-08
25.919355        	1.428728251e-07
25.935484        	8.319713563e-08
25.951613        	5.562559209e-08
25.967742        	1.642373937e-07
25.983871        	5.531322439e-08
26               	2.442788811e-08
26.016129        	1.389002939e-07
26.032258        	8.501667154e-08
26.048387        	2.555472973e-08
26.064516        	3.006436707e-07
26.080645        	1.436306512e-07
26.096774        	3.299990113e-08
26.112903        	3.443008134e-08
26.129032        	2.943963704e-08
26.145161        	8.712423966e-08
26.16129         	4.554542953e-08
26.177419        	2.132277816e-07
26.193548        	8.421024644e-08
26.209677        	2.601782093e-08
26.225806        	2.801300625e-07
26.241935        	1.536411511e-07
26.258065        	2.529729891e-08
26.274194        	2.402950761e-08
26.290323        	1.113220327e-07
26.306452        	5.925630731e-08
26.322581        	1.899324846e-08
26.33871         	2.307707040e-08
26.354839        	6.178124414e-08
26.370968        	3.543094666e-08
26.387097        	2.593423636e-08
26.403226        	1.280881486e-07
26.419355        	6.472092010e-08
26.435484        	4.338940023e-08
26.451613        	2.026804077e-07
26.467742        	9.964594798e-08
26.483871        	6.233493471e-08
26.5             	1.758714437e-07
26.516129        	4.814240574e-08
26.532258        	2.389070542e-08
26.548387        	2.592750100e-08
26.564516        	1.164291043e-07
26.580645        	6.440196758e-08
26.596774        	2.723410658e-07
26.612903        	1.127138285e-07
26.629032        	2.452942961e-08
26.645161        	3.179605716e-08
26.66129         	9.293132415e-08
26.677419        	5.355463699e-08
26.693548        	2.995043090e-07
26.709677        	1.304647249e-07
26.725806        	4.657876806e-08
26.741935        	5.573628486e-08
26.758065        	5.319827288e-08
26.774194        	2.028624549e-07
26.790323        	1.229833501e-07
26.806452        	8.018846737e-08
26.822581        	5.686544194e-08
26.83871         	1.289912854e-07
26.854839        	3.469936123e-08
26.870968        	2.249921121e-08
26.887097        	2.224125846e-08
26.903226        	6.457136530e-08
26.919355        	3.114835166e-08
26.935484        	1.624738616e-07
26.951613        	6.768726271e-08
26.967742        	1.614713763e-08
26.983871        	1.768750433e-08
27               	5.264133771e-08
27.016129        	4.063939335e-08
27.032258        	2.774566889e-08
27.048387        	1.362542585e-07
27.064516        	7.436064306e-08
27.080645        	3.837677266e-07
27.096774        	1.466057952e-07
27.112903        	2.384442290e-08
27.129032        	4.036980748e-08
27.145161        	1.666726444e-07
27.16129         	9.794080042e-08
27.177419        	6.689746915e-08
27.193548        	4.620345027e-08
27.209677        	2.169440440e-07
27.225806        	1.188978266e-07
27.241935        	7.174277848e-08
27.258065        	1.988671562e-07
27.274194        	4.799151478e-08
27.290323        	1.972244794e-08
27.306452        	2.695460819e-07
27.322581        	1.595222164e-07
27.33871         	4.457170377e-08
27.354839        	3.789864948e-08
27.370968        	3.226043197e-08
27.387097        	1.005869919e-07
27.403226        	5.779064287e-08
27.419355        	2.210167297e-07
27.435484        	6.785398725e-08
27.451613        	2.581596349e-08
27.467742        	3.091619564e-08
27.483871        	7.077198747e-08
27.5             	4.767084274e-08
27.516129        	3.431214948e-08
27.532258        	1.699598778e-07
27.548387        	9.508797279e-08
27.564516        	6.396807329e-08
27.580645        	1.703432002e-07
27.596774        	4.563112785e-08
27.612903        	1.958128551e-08
27.629032        	1.553691694e-07
27.645161        	9.757965250e-08
27.66129         	2.327885641e-08
27.677419        	2.724626609e-07
27.693548        	1.525578518e-07
27.709677        	3.504480450e-08
27.725806        	3.374966647e-08
27.741935        	1.124227118e-07
27.758065        	6.205083665e-08
27.774194        	2.999476646e-07
27.790323        	1.079944084e-07
27.806452        	3.603203394e-08
27.822581        	4.324886698e-08
27.83871         	3.504710875e-08
27.854839        	2.299920396e-08
27.870968        	1.432650475e-07
27.887097        	7.461649503e-08
27.903226        	3.544819569e-07
27.919355        	1.287715090e-07
27.935484        	3.007679247e-08
27.951613        	4.163717611e-08
27.967742        	9.388940814e-08
27.983871        	5.620784598e-08
28               	2.659728018e-07
28.016129        	1.184897193e-07
28.032258        	4.205109931e-08
28.048387        	4.104175096e-08
28.064516        	8.444644656e-08
28.080645        	4.549471274e-08
28.096774        	1.947515085e-07
28.112903        	7.287212651e-08
28.129032        	1.665780562e-08
28.145161        	2.732707522e-08
28.16129         	5.927418722e-08
28.177419        	4.671287198e-08
28.193548        	4.023719441e-08
28.209677        	1.380002341e-07
28.225806        	7.350714821e-08
28.241935        	4.887871488e-08
28.258065        	1.164990617e-07
28.274194        	3.436171895e-08
28.290323        	1.527962674e-08
28.306452        	1.478333873e-07
28.322581        	8.317627359e-08
28.33871         	2.060291859e-08
28.354839        	2.162639862e-07
28.370968        	1.163018980e-07
28.387097        	2.437127312e-08
28.403226        	3.598011476e-08
28.419355        	1.499990680e-07
28.435484        	8.134340898e-08
28.451613        	5.177240857e-08
28.467742        	1.574478148e-07
28.483871        	4.208377284e-08
28.5             	1.818056264e-08
28.516129        	2.346025426e-08
28.532258        	1.061608333e-07
28.548387        	6.773527813e-08
28.564516        	4.869357377e-08
28.580645        	2.025730438e-07
28.596774        	1.129949470e-07
28.612903        	6.880308486e-08
28.629032        	2.172348994e-07
